61021.94775647508,5240.245511812158
15506.116266174453,33026.454453402876
26774.484104140152,21524.445271646582
6743.201263321935,755.3979322203668
4262.580427829678,6493.3600495244245
3822.1287822352024,17847.16910255344
49007.52448901238,58004.93426897892
46490.434255788954,30717.706698142436
34347.54442525346,5238.336925698248
21789.746426189362,30243.107837725292
697.8172935751209,59059.013542822155
29471.24668803336,50087.84337507929
20562.855303134085,14929.965740917396
11621.993640221532,54173.765846190094
63467.227882253246,24609.892399151242
15903.508518677067,34902.9733397234
45101.55712639028,38541.06907468263
64638.74570358287,32315.053719157746
53087.838091334284,4719.757347016421
60228.57367371412,56415.74185028592
12517.122339210626,53971.91401093008
2512.7787366899647,45336.2677768231
33990.13074390633,27024.457476831776
48698.11377093913,57053.99359173507
18219.142669664994,62673.90585567417
48101.834933540544,57240.10689628789
17974.004457504983,24803.172471092992
27000.93028946937,36924.228585653196
12735.423459147256,54952.409498089306
4106.177262356243,52882.10564364257
51513.46519587351,38648.732426163966
28229.014581436342,25937.57590513213
6903.556630884719,62228.18290070214
59694.518048754595,60335.55768442954
32207.126181180567,29035.483943427833
17241.624021110845,37864.54228912348
20366.943986621533,52500.73673343163
18446.78998166803,60638.57870922455
16601.99283406928,60409.607881220865
38397.078107851776,19083.99296427708
59484.77460172429,46689.96274802886
36750.88185526795,5254.8992286325665
57746.93977932909,45947.48228460984
5784.227430658102,13011.438723393148
15066.065602099035,22530.032891765368
63264.24989184083,15715.692010996987
50970.02924901931,58922.04606650123
18248.46414799231,30503.525587058124
7869.72585608541,10540.781124308516
59642.99376807896,51662.09728282753
30750.579723599425,43926.23337966167
11472.133265698314,64642.64017488425
1686.0486380964358,9554.622744656597
23925.458025340537,52174.697155566806
49693.32745383435,8962.621370410707
26559.009792621895,51837.82701650109
35874.96372164292,54406.020571640525
58053.85464800444,52947.70788815683
61499.7636767607,15048.688017854387
10389.29195358869,30788.34233488101
59232.196050752296,45918.249239187826
31073.483105003877,4170.43328306816
1300.3267197550012,6403.302436558319
10957.590556791416,23945.19373514116
431.26325838302,45516.2338516593
21151.40205746598,11856.876871966786
5466.156345889525,2059.145109895675
37637.219379417314,26048.760163509913
59149.1542642782,13340.978071098303
27268.128737752115,23628.725258437888
8273.295552032658,50986.72479453816
55894.8363139519,64460.3668060156
51759.656000672825,53328.356659204204
46061.96756476895,5869.741742786791
63910.41082565292,30926.210544468624
37881.478542036595,60045.38402590666
58703.96448446142,25659.58461957636
3342.328956971469,58112.94337901091
15750.158275598362,29848.34065471487
39973.84391521172,94.59849558029964
48823.04600614835,47938.59654248448
7975.89588270049,12467.742448600693
56064.944207245695,53528.69659668794
22245.47410024253,23755.591787314523
59819.81772514248,37849.96703852865
20979.455913638354,12051.155771044738
47909.13768813231,1839.8774846974993
10765.880396166096,43841.12708445693
45240.3081190769,56353.58930767984
59848.185605434446,2167.3466746095364
60006.94396066648,45077.89301373187
15583.16465219765,23662.38886430511
41021.19377713745,39543.3464482383
40624.18673804278,46685.80330369387
57407.50208503286,54795.934686808774
42599.44182739892,61722.08504958352
59415.08354683647,18571.96972975166
6358.229507640615,44545.84670897648
915.269264217939,62589.42920110385
12319.512441239967,52389.69868487206
